assembly_code,tier,name,job_types,unit,labor_hours,helper_hours,labor_notes,bom (sku x qty),modifiers_allowed,advisor_verdict (approve / adjust),adjusted_labor_hours,advisor_notes
recessed_led_4in_first_can,,4 in recessed LED (first light incl. switch leg),"fixtures_fans, remodel",ea,1.5,0.0,Same first-light setup cost as the 6 in version; the smaller aperture doesn't change the electrical work.,"LED-RC-4-STD (4 in canless recessed LED downlight, selectable CCT) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 20; SW-1P-15A (15A single-pole toggle switch) x 1; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, ceiling_over_10ft, attic_run, finished_walls",,,
recessed_led_4in_additional_can,,4 in recessed LED (each additional),"fixtures_fans, remodel",ea,0.75,0.0,Marginal per-light time matches the 6 in version.,"LED-RC-4-STD (4 in canless recessed LED downlight, selectable CCT) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 10","occupied_home, ceiling_over_10ft, attic_run, finished_walls",,,
recessed_led_6in_per_can_tiered,,6 in recessed LED per light (good/better/best),"fixtures_fans, remodel",ea,0.75,0.0,"Install labor is nearly identical across tiers; smart lights add a few minutes of pairing each, reflected in the best tier.","LED-RC-6-STD (6 in canless recessed LED downlight, selectable CCT) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 10","occupied_home, ceiling_over_10ft, attic_run, finished_walls",,,
recessed_led_6in_per_can_tiered,good — Standard selectable-CCT LED,6 in recessed LED per light (good/better/best),"fixtures_fans, remodel",ea,0.75,0.0,"Install labor is nearly identical across tiers; smart lights add a few minutes of pairing each, reflected in the best tier.","LED-RC-6-STD (6 in canless recessed LED downlight, selectable CCT) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 10","occupied_home, ceiling_over_10ft, attic_run, finished_walls",,,
recessed_led_6in_per_can_tiered,better — Adjustable gimbal LED,6 in recessed LED per light (good/better/best),"fixtures_fans, remodel",ea,0.8,0.0,"Install labor is nearly identical across tiers; smart lights add a few minutes of pairing each, reflected in the best tier.",LED-RC-6-GIM (6 in canless recessed LED gimbal downlight) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 10,"occupied_home, ceiling_over_10ft, attic_run, finished_walls",,,
recessed_led_6in_per_can_tiered,best — Smart RGBW LED w/ app control,6 in recessed LED per light (good/better/best),"fixtures_fans, remodel",ea,1.0,0.0,"Install labor is nearly identical across tiers; smart lights add a few minutes of pairing each, reflected in the best tier.","LED-RC-6-SMART (6 in smart RGBW recessed LED downlight, app/voice control) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 10","occupied_home, ceiling_over_10ft, attic_run, finished_walls",,,
recessed_conversion_existing_box,,Recessed conversion from existing ceiling box,fixtures_fans,ea,1.0,0.0,"Uses the existing switched box, so no new wiring — enlarging the opening cleanly is the main task.","LED-RC-6-STD (6 in canless recessed LED downlight, selectable CCT) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, ceiling_over_10ft",,,
ceiling_fan_install_existing_box,,Ceiling fan install (existing fan-rated box),fixtures_fans,ea,1.5,0.0,Assembly and balanced hanging take most of the time when the box and switching already exist; includes wobble check.,"FAN-CEIL-52 (52 in ceiling fan w/ LED light kit, builder grade) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, ceiling_over_10ft",,,
ceiling_fan_install_new_fan_box,,Ceiling fan install (new fan-rated brace box),fixtures_fans,ea,3.0,0.0,Removing the old box and setting a brace bar through the ceiling opening doubles the job versus a fan-ready location.,"FAN-CEIL-52 (52 in ceiling fan w/ LED light kit, builder grade) x 1; BOX-CEIL-FAN-OLDWORK (Ceiling fan-rated old-work brace box, 70 lb) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, ceiling_over_10ft, attic_run",,,
ceiling_fan_new_switch_leg,,Ceiling fan install with new switched wiring,fixtures_fans,ea,3.5,0.0,Adds a 14/3 fish from the switch location to the brace-box install; finished-ceiling routing is the wildcard.,"FAN-CEIL-52 (52 in ceiling fan w/ LED light kit, builder grade) x 1; BOX-CEIL-FAN-OLDWORK (Ceiling fan-rated old-work brace box, 70 lb) x 1; WIRE-NMB-14-3 (14/3 NM-B w/ ground copper cable) x 25; SW-1P-15A (15A single-pole toggle switch) x 2; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, ceiling_over_10ft, attic_run, finished_walls",,,
ceiling_fixture_replace,,Ceiling fixture replacement (customer-supplied),"fixtures_fans, service_call",ea,0.75,0.0,Standard swap on an existing box; heavy or high fixtures move to the chandelier assemblies.,"MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, ceiling_over_10ft",,,
flush_mount_led_install,,LED flush-mount fixture install,fixtures_fans,ea,0.75,0.0,Quick swap including our supplied fixture; integrated-LED units skip lamping time.,"FIX-FLUSH-LED (LED flush-mount ceiling fixture, 13 in) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, ceiling_over_10ft",,,
exterior_wall_fixture_install,,Exterior wall fixture install,fixtures_fans,ea,1.0,0.0,Weather sealing and mounting-block fit on siding or stucco add time over an interior swap.,"FIX-EXT-WALL (Exterior LED wall lantern, wet rated) x 1; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","stucco_exterior, two_story, occupied_home",,,
exterior_flood_motion_install,,Exterior motion flood install,fixtures_fans,ea,1.25,0.0,Ladder height and sensor adjustment walk-testing set the time; second-story eaves should carry the two-story modifier.,"FIX-EXT-FLOOD-LED (Exterior LED flood w/ motion sensor, wet rated) x 1; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","two_story, stucco_exterior, occupied_home",,,
chandelier_install_standard,,Chandelier install (standard ceiling),fixtures_fans,ea,2.0,0.0,"Assembly, chain/wire dressing, and a rated box swap for weight support; two hours for a typical dining fixture.","BOX-CEIL-FAN-OLDWORK (Ceiling fan-rated old-work brace box, 70 lb) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, ceiling_over_10ft",,,
chandelier_install_high_ceiling,,Chandelier install (high ceiling),fixtures_fans,ea,3.5,1.0,"Tall-ladder or scaffold staging plus a second set of hands to lift and steady the fixture; slow, careful work by design.","BOX-CEIL-FAN-OLDWORK (Ceiling fan-rated old-work brace box, 70 lb) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","ceiling_over_10ft, occupied_home",,,
pendant_install_single,,Pendant install (first),fixtures_fans,ea,1.0,0.0,Includes cord/stem length adjustment and level alignment — the visible details that take the extra minutes.,"FIX-PEND (Pendant fixture, standard canopy mount) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, ceiling_over_10ft",,,
pendant_install_additional,,Pendant install (each additional),fixtures_fans,ea,0.6,0.0,"Marginal time per pendant once staged, mostly spent matching hang heights exactly.","FIX-PEND (Pendant fixture, standard canopy mount) x 1","occupied_home, ceiling_over_10ft",,,
under_cabinet_lighting_per_ft,,Under-cabinet LED lighting (per ft),"fixtures_fans, remodel",ft,0.15,0.0,"Per-foot rate covers mounting, linking, and concealed feed wiring; the switch leg (if new) should be added as a separate line.","FIX-UC-LED (Linkable under-cabinet LED strip (per ft, hardwire kit)) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 1.5","occupied_home, finished_walls",,,
vanity_light_replace,,Vanity light replacement,fixtures_fans,ea,0.75,0.0,Common swap; off-center existing boxes that need a re-strap add time and should be noted on site.,"FIX-VANITY-3L (3-lamp LED vanity bar fixture) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1",occupied_home,,,
track_lighting_install,,Track lighting install (4 ft kit),fixtures_fans,ea,1.5,0.0,Track leveling and head aiming after the electrical connection take the time beyond a plain fixture swap.,"FIX-TRACK-4FT (4 ft LED track lighting kit, 3 heads) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, ceiling_over_10ft",,,
bath_fan_replace_same_duct,,Bath fan replacement (existing duct),"fixtures_fans, service_call",ea,1.5,0.0,Housing swap from below with duct reconnection; matching the old housing footprint avoids ceiling patching.,"FAN-BATH-110CFM (110 CFM quiet bath exhaust fan) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, attic_run",,,
bath_fan_new_install_with_duct,,Bath fan new install with duct run,"fixtures_fans, remodel",ea,4.0,1.0,"New duct to the exterior is the big cost: attic routing, cap installation, and sealing. Helper handles attic-side duct work.",FAN-BATH-110CFM (110 CFM quiet bath exhaust fan) x 1; DUCT-4-FLEX (4 in insulated flex duct) x 10; DUCT-4-ROOFCAP (4 in roof/wall exhaust cap w/ damper) x 1; SW-TIMER-BATH (Electronic countdown timer switch (bath fan)) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 25; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; PLT-1G (Single-gang wall plate) x 1; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1,"attic_run, two_story, occupied_home, stucco_exterior",,,
bath_fan_light_combo_replace,,Bath fan/light combo replacement,fixtures_fans,ea,1.75,0.0,Combo units often need a second switched conductor check; slightly longer than a plain fan swap.,"FAN-BATH-LIGHT (110 CFM bath exhaust fan w/ LED light) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, attic_run",,,
occupancy_sensor_switch_install,,Occupancy sensor switch install,"fixtures_fans, circuits_outlets",ea,0.6,0.0,Swap plus sensor mode/timeout configuration and a walk-test of the coverage area.,SW-OCC-SENSOR (Occupancy/vacancy sensor wall switch) x 1; PLT-1G (Single-gang wall plate) x 1,occupied_home,,,
shop_light_led_install,,LED shop light install (garage/workshop),fixtures_fans,ea,0.75,0.0,Chain-hung or surface-mounted on existing power; linking additional units is quick and can repeat this line.,FIX-SHOP-LED-4FT (4 ft linkable LED shop light) x 1,"ceiling_over_10ft, occupied_home",,,
generator_inlet_30a_install,,Generator inlet box install (30A),generator,ea,2.5,0.0,"Exterior box mounting, wall penetration sealing, and 10/3 back to the panel; pairs with an interlock or transfer switch line.","GEN-INLET-30A (30A generator power inlet box, NEMA 3R) x 1; WIRE-NMB-10-3 (10/3 NM-B w/ ground copper cable) x 15; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1; ANCHOR-KIT-MASONRY (Masonry anchor/fastener kit) x 1","stucco_exterior, occupied_home, permit_handling",,,
generator_inlet_50a_install,,Generator inlet box install (50A),generator,ea,3.0,0.0,Same scope as the 30A inlet with heavier 6/3 cable and terminations adding half an hour.,"GEN-INLET-50A (50A generator power inlet box, NEMA 3R) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 15; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1; ANCHOR-KIT-MASONRY (Masonry anchor/fastener kit) x 1","stucco_exterior, occupied_home, permit_handling",,,
generator_interlock_kit_install,,Generator interlock kit install,generator,ea,2.0,0.0,"Kit fitting is panel-brand specific and includes dead-front modification, back-feed breaker, and operation labeling/testing.",GEN-INTERLOCK-KIT (Main breaker interlock kit (panel-brand specific)) x 1; BRK-2P-30A (30A 2-pole breaker) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1,"panel_brand_obsolete, tight_workspace, occupied_home",,,
generator_transfer_switch_6cir,,Manual transfer switch install (6-circuit),generator,ea,5.0,1.0,Each transferred circuit is intercepted and re-routed through the switch — six circuits of careful re-work plus testing under generator power.,"GEN-XFER-6CIR (6-circuit manual transfer switch, 30A) x 1; WIRE-NMB-10-3 (10/3 NM-B w/ ground copper cable) x 10; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1","panel_brand_obsolete, tight_workspace, occupied_home, permit_handling",,,
generator_transfer_switch_10cir,,Manual transfer switch install (10-circuit),generator,ea,6.5,2.0,Ten intercepted circuits push this to a long day; helper time covers panel-side re-work and load testing.,"GEN-XFER-10CIR (10-circuit manual transfer switch, 50A) x 1; WIRE-NMB-10-3 (10/3 NM-B w/ ground copper cable) x 10; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1","panel_brand_obsolete, tight_workspace, occupied_home, permit_handling",,,
generator_interlock_inlet_package_30a,,Interlock + 30A inlet package (surface run),generator,ea,4.0,0.0,Bundles the inlet and interlock at a package rate reflecting shared setup; assumes inlet within about 15 ft of the panel.,"GEN-INLET-30A (30A generator power inlet box, NEMA 3R) x 1; GEN-INTERLOCK-KIT (Main breaker interlock kit (panel-brand specific)) x 1; BRK-2P-30A (30A 2-pole breaker) x 1; WIRE-NMB-10-3 (10/3 NM-B w/ ground copper cable) x 20; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; ANCHOR-KIT-MASONRY (Masonry anchor/fastener kit) x 1","stucco_exterior, occupied_home, permit_handling, panel_brand_obsolete",,,
generator_interlock_inlet_package_50a,,Interlock + 50A inlet package (surface run),generator,ea,4.5,1.0,The 50A package's heavier cable and terminations add a half hour and a helper hour over the 30A package.,"GEN-INLET-50A (50A generator power inlet box, NEMA 3R) x 1; GEN-INTERLOCK-KIT (Main breaker interlock kit (panel-brand specific)) x 1; BRK-2P-50A (50A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 20; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; ANCHOR-KIT-MASONRY (Masonry anchor/fastener kit) x 1","stucco_exterior, occupied_home, permit_handling, panel_brand_obsolete",,,
generator_interlock_inlet_package_50a_trench,,Interlock + 50A inlet package (underground run),generator,ea,7.0,3.0,Adds underground PVC assembly and conductor pull to the 50A package; trench excavation itself is billed via the trench modifier.,"GEN-INLET-50A (50A generator power inlet box, NEMA 3R) x 1; GEN-INTERLOCK-KIT (Main breaker interlock kit (panel-brand specific)) x 1; BRK-2P-50A (50A 2-pole breaker) x 1; CND-PVC-100 (1 in schedule 40 PVC conduit) x 40; FIT-PVC-ELL-100 (1 in PVC 90-degree sweep elbow) x 2; FIT-PVC-MA-100 (1 in PVC male terminal adapter) x 2; WIRE-THHN-6 (#6 THHN/THWN-2 stranded copper) x 130; WIRE-THHN-10 (#10 THHN/THWN-2 stranded copper) x 40; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1","trench_required, stucco_exterior, permit_handling, panel_brand_obsolete",,,
generator_inlet_remote_mount_50ft,,Remote generator inlet (approx 50 ft exterior conduit),generator,ea,5.5,1.0,A long exterior EMT run with weatherproof fittings dominates the time; conductor pull needs a second set of hands.,"GEN-INLET-50A (50A generator power inlet box, NEMA 3R) x 1; CND-EMT-075 (3/4 in EMT conduit) x 60; FIT-EMT-CONN-075 (3/4 in EMT set-screw connector) x 2; FIT-EMT-COUP-075 (3/4 in EMT set-screw coupling) x 6; FIT-EMT-STRAP-075 (3/4 in EMT one-hole strap) x 20; FIT-LB-075 (3/4 in LB conduit body w/ cover and gasket) x 2; WIRE-THHN-6 (#6 THHN/THWN-2 stranded copper) x 180; WIRE-THHN-10 (#10 THHN/THWN-2 stranded copper) x 60; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1; ANCHOR-KIT-MASONRY (Masonry anchor/fastener kit) x 1","stucco_exterior, occupied_home, permit_handling, two_story",,,
generator_startup_load_test,,Generator hookup startup & load test,"generator, service_call",ea,1.5,0.0,Live transfer testing with the customer's generator plus a written quick-start card; scheduling depends on the generator being on site and fueled.,,occupied_home,,,
panel_upgrade_100_200_overhead,,100A to 200A panel upgrade (overhead service),panel_upgrade,ea,10.0,6.0,"Full service change on an overhead drop: demo, mast and SE cable replacement, re-landing 20+ branch circuits, and grounding typically fill a long day for two. Helper handles mast, cable pulls, and circuit re-termination.","PNL-200A-MB-40SP (200A main breaker load center, 40-space indoor) x 1; MTR-SOCKET-200A (200A ringless meter socket, overhead/underground feed) x 1; MAST-RIGID-200-2IN (2 in rigid steel service mast, 10 ft stick) x 1; WEATHERHEAD-200 (2 in service entrance weatherhead) x 1; HUB-MAST-200 (2 in meter hub for mast entry) x 1; ROOF-FLASH-MAST (Roof flashing for 2 in service mast) x 1; WIRE-SER-4-0-AL (4/0-4/0-2/0-4 aluminum SER service entrance cable) x 15; GRD-ROD-8FT (5/8 in x 8 ft copper-bonded ground rod) x 2; GRD-CLAMP-ACORN (Acorn ground rod clamp) x 2; WIRE-BARE-CU-6 (#6 bare solid copper grounding conductor) x 25; GRD-CLAMP-WATERPIPE (Water pipe ground clamp, 1/2-1 in) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; TAPE-ELEC (Professional electrical tape) x 2; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1","occupied_home, stucco_exterior, panel_brand_obsolete, permit_handling, tight_workspace",,,
panel_upgrade_100_200_underground,,100A to 200A panel upgrade (underground service),panel_upgrade,ea,9.0,5.0,"Underground lateral avoids mast/roof work, saving roughly an hour versus overhead, but demo, re-landing circuits, and grounding remain. Utility handles the lateral; we terminate at the new socket.","PNL-200A-MB-40SP (200A main breaker load center, 40-space indoor) x 1; MTR-SOCKET-200A (200A ringless meter socket, overhead/underground feed) x 1; WIRE-SER-4-0-AL (4/0-4/0-2/0-4 aluminum SER service entrance cable) x 10; GRD-ROD-8FT (5/8 in x 8 ft copper-bonded ground rod) x 2; GRD-CLAMP-ACORN (Acorn ground rod clamp) x 2; WIRE-BARE-CU-6 (#6 bare solid copper grounding conductor) x 25; GRD-CLAMP-WATERPIPE (Water pipe ground clamp, 1/2-1 in) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; TAPE-ELEC (Professional electrical tape) x 2","occupied_home, stucco_exterior, panel_brand_obsolete, permit_handling, tight_workspace",,,
panel_upgrade_100_200_meter_main_overhead,,100A to 200A meter-main combo upgrade (overhead),panel_upgrade,ea,12.0,8.0,Meter-main combos require relocating all interior circuit terminations into the new exterior can plus complete mast work — the longest standard service change we do. Two-person job for cable pulls and panel setting.,"MM-200A-COMBO (200A meter-main combination panel, surface mount, NEMA 3R) x 1; MAST-RIGID-200-2IN (2 in rigid steel service mast, 10 ft stick) x 1; WEATHERHEAD-200 (2 in service entrance weatherhead) x 1; HUB-MAST-200 (2 in meter hub for mast entry) x 1; ROOF-FLASH-MAST (Roof flashing for 2 in service mast) x 1; WIRE-SER-4-0-AL (4/0-4/0-2/0-4 aluminum SER service entrance cable) x 20; GRD-ROD-8FT (5/8 in x 8 ft copper-bonded ground rod) x 2; GRD-CLAMP-ACORN (Acorn ground rod clamp) x 2; WIRE-BARE-CU-6 (#6 bare solid copper grounding conductor) x 25; GRD-CLAMP-WATERPIPE (Water pipe ground clamp, 1/2-1 in) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; TAPE-ELEC (Professional electrical tape) x 2; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1","occupied_home, stucco_exterior, panel_brand_obsolete, permit_handling, tight_workspace",,,
panel_upgrade_100_200_meter_main_underground,,100A to 200A meter-main combo upgrade (underground),panel_upgrade,ea,11.0,7.0,Same combo-panel scope as the overhead variant minus mast and roof penetration work. Circuit extension into the new can is the dominant time cost.,"MM-200A-COMBO (200A meter-main combination panel, surface mount, NEMA 3R) x 1; WIRE-SER-4-0-AL (4/0-4/0-2/0-4 aluminum SER service entrance cable) x 12; GRD-ROD-8FT (5/8 in x 8 ft copper-bonded ground rod) x 2; GRD-CLAMP-ACORN (Acorn ground rod clamp) x 2; WIRE-BARE-CU-6 (#6 bare solid copper grounding conductor) x 25; GRD-CLAMP-WATERPIPE (Water pipe ground clamp, 1/2-1 in) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; TAPE-ELEC (Professional electrical tape) x 2; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1","occupied_home, stucco_exterior, panel_brand_obsolete, permit_handling, tight_workspace",,,
panel_swap_100a_like_for_like,,100A panel replacement (same amperage),"panel_upgrade, service_call",ea,6.0,3.0,"No service conductor or meter work — demo, mount, and re-land up to 20 circuits. Six hours reflects careful conductor labeling and re-termination; helper speeds demo and cleanup.","PNL-100A-MB-20SP (100A main breaker load center, 20-space indoor) x 1; WIRE-THHN-12 (#12 THHN/THWN-2 stranded copper) x 20; MISC-GRN-SCREW-PK (Green grounding screw/pigtail pack) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; TAPE-ELEC (Professional electrical tape) x 2","occupied_home, stucco_exterior, panel_brand_obsolete, permit_handling, tight_workspace",,,
panel_swap_200a_like_for_like,,200A panel replacement (same amperage),"panel_upgrade, service_call",ea,7.0,4.0,"Same scope as the 100A swap but 30-40 circuits to label and re-land, which adds about an hour of termination time plus more helper support.","PNL-200A-MB-40SP (200A main breaker load center, 40-space indoor) x 1; WIRE-THHN-12 (#12 THHN/THWN-2 stranded copper) x 30; MISC-GRN-SCREW-PK (Green grounding screw/pigtail pack) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; TAPE-ELEC (Professional electrical tape) x 2","occupied_home, stucco_exterior, panel_brand_obsolete, permit_handling, tight_workspace",,,
panel_upgrade_100_125,,100A to 125A panel upgrade,panel_upgrade,ea,7.0,4.0,"Modest capacity bump usually reuses the meter and service conductors after verification, so time centers on the panel swap plus grounding updates.","PNL-125A-MB-24SP (125A main breaker load center, 24-space indoor) x 1; WIRE-SER-2-AL (2-2-2-4 aluminum SER feeder cable) x 15; GRD-ROD-8FT (5/8 in x 8 ft copper-bonded ground rod) x 2; GRD-CLAMP-ACORN (Acorn ground rod clamp) x 2; WIRE-BARE-CU-6 (#6 bare solid copper grounding conductor) x 25; GRD-CLAMP-WATERPIPE (Water pipe ground clamp, 1/2-1 in) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; TAPE-ELEC (Professional electrical tape) x 2","occupied_home, stucco_exterior, panel_brand_obsolete, permit_handling, tight_workspace",,,
panel_upgrade_100_150,,100A to 150A panel upgrade,panel_upgrade,ea,8.0,4.0,"150A requires new SE conductors unlike the 125A bump, adding cable replacement time on top of the panel swap and grounding work.","PNL-150A-MB-30SP (150A main breaker load center, 30-space indoor) x 1; WIRE-SER-4-0-AL (4/0-4/0-2/0-4 aluminum SER service entrance cable) x 15; GRD-ROD-8FT (5/8 in x 8 ft copper-bonded ground rod) x 2; GRD-CLAMP-ACORN (Acorn ground rod clamp) x 2; WIRE-BARE-CU-6 (#6 bare solid copper grounding conductor) x 25; GRD-CLAMP-WATERPIPE (Water pipe ground clamp, 1/2-1 in) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; TAPE-ELEC (Professional electrical tape) x 2","occupied_home, stucco_exterior, panel_brand_obsolete, permit_handling, tight_workspace",,,
subpanel_60a_within_10ft,,60A sub-panel add (within 10 ft of main),"panel_upgrade, circuits_outlets",ea,3.5,0.0,"Short feeder in the same room keeps this a half-day solo task: mount, feed, bond correctly (isolated neutral), and label.","PNL-SUB-60A-8SP (60A main lug sub-panel, 8-space indoor) x 1; BRK-2P-60A (60A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 15; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1","occupied_home, tight_workspace, permit_handling",,,
subpanel_60a_10_30ft,,60A sub-panel add (10-30 ft feeder),"panel_upgrade, circuits_outlets",ea,4.5,1.0,The longer feeder adds drilling and routing time through joists or walls; an hour of helper time covers the cable pull.,"PNL-SUB-60A-8SP (60A main lug sub-panel, 8-space indoor) x 1; BRK-2P-60A (60A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 35; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; STRP-NAILPLATE (Steel nail protection plate) x 4","occupied_home, tight_workspace, permit_handling, finished_walls, attic_run, crawlspace",,,
subpanel_100a_within_10ft,,100A sub-panel add (within 10 ft of main),"panel_upgrade, circuits_outlets",ea,4.0,1.0,Heavier feeder terminations and a larger can than the 60A version; still a same-room install with a short SER whip.,"PNL-SUB-100A-12SP (100A main lug sub-panel, 12-space indoor) x 1; BRK-2P-100A (100A 2-pole breaker (sub-feed)) x 1; WIRE-SER-2-AL (2-2-2-4 aluminum SER feeder cable) x 15; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1","occupied_home, tight_workspace, permit_handling",,,
subpanel_100a_10_30ft,,100A sub-panel add (10-30 ft feeder),"panel_upgrade, circuits_outlets",ea,5.0,1.5,Routing 2 AWG SER through framing is slow and two-handed; helper time covers the pull and securing.,"PNL-SUB-100A-12SP (100A main lug sub-panel, 12-space indoor) x 1; BRK-2P-100A (100A 2-pole breaker (sub-feed)) x 1; WIRE-SER-2-AL (2-2-2-4 aluminum SER feeder cable) x 35; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; STRP-NAILPLATE (Steel nail protection plate) x 6","occupied_home, tight_workspace, permit_handling, finished_walls, attic_run, crawlspace",,,
subpanel_100a_30_60ft,,100A sub-panel add (30-60 ft feeder),"panel_upgrade, circuits_outlets",ea,6.5,2.0,"Long heavy-gauge feeder dominates the time: multiple drill paths, two-person pull, and support every 4.5 ft.","PNL-SUB-100A-12SP (100A main lug sub-panel, 12-space indoor) x 1; BRK-2P-100A (100A 2-pole breaker (sub-feed)) x 1; WIRE-SER-2-AL (2-2-2-4 aluminum SER feeder cable) x 70; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; STRP-NAILPLATE (Steel nail protection plate) x 10","occupied_home, tight_workspace, permit_handling, finished_walls, attic_run, crawlspace",,,
